,Date,Year,Month,Season,Origin,Destination,Flight_Type,Flight_ID,Aircraft_Type,Shipment_Count,Cargo_Weight_KG,Cargo_Volume_CBM,ULD_Count,ULD_Type,Pallet_Count,Nature_of_Goods,Cargo_Mix_Complexity,Manpower_Assigned,Forklift_Count,Equipment_Availability,Shift,Weather_Condition
0,2024-08-05,2024,8,Regular,JED,CDG,International,QR7389,B787-9,240,11382.8,35.54,6,AKE,1,Seafood,Low,8,3,Medium,Morning,Clear
1,2025-12-18,2025,12,Year_End_Peak,JED,HKG,International,EK9875,B787-9,347,7489.0,42.37,7,PMC,3,Live Animals,High,12,4,Medium,Morning,Rain
2,2026-01-06,2026,1,Regular,JED,BAH,International,GF1205,B737-800,152,2815.8,6.85,1,PLA,0,Seafood,Medium,6,1,Low,Afternoon,Rain
3,2026-02-21,2026,2,Regular,JED,SIN,International,EK9484,B777F,315,7050.8,23.43,8,PAG,1,Pharmaceuticals,Medium,12,5,High,Night,Rain
4,2024-08-14,2024,8,Regular,JED,RUH,Domestic,GF9838,A320,189,6520.3,31.81,2,AKE,0,Valuable Cargo,Medium,9,2,Medium,Afternoon,Clear
5,2025-01-13,2025,1,Regular,JED,RUH,Domestic,GF8020,B737-800,224,5175.3,16.43,2,PMC,0,Dangerous Goods,High,8,1,Medium,Night,Clear
6,2024-10-28,2024,10,Regular,JED,RUH,Domestic,SV2205,A321,377,2237.2,21.05,4,AKE,2,E-commerce,Medium,13,2,Low,Afternoon,Clear
7,2024-12-26,2024,12,Year_End_Peak,JED,CAN,International,TK712,B737-800,102,2768.6,10.16,1,AKE,0,Fresh Produce,Low,4,2,Low,Morning,Clear
8,2025-03-20,2025,3,Ramadan,JED,LHR,International,SV826,B737-800,149,8446.0,17.3,3,AKE,2,Industrial Equipment,Medium,7,1,Medium,Afternoon,Fog
9,2025-09-25,2025,9,Regular,JED,BOM,International,GF5384,B787-9,366,11191.3,39.24,3,PLA,1,Pharmaceuticals,High,14,1,High,Night,Fog
10,2025-03-11,2025,3,Ramadan,JED,KUL,International,QR6118,A321,190,6774.8,24.69,3,AKE,1,Seafood,Medium,9,2,High,Night,Clear
11,2025-12-15,2025,12,Year_End_Peak,JED,DMM,Domestic,EY7082,A321,211,6309.9,18.24,2,AKE,0,Seafood,Medium,4,2,Medium,Morning,Clear
12,2024-08-30,2024,8,Regular,JED,DMM,Domestic,GF4515,B737-800,313,896.1,9.56,1,AKE,0,E-commerce,Low,7,3,Medium,Night,Clear
13,2025-06-30,2025,6,Hajj,JED,KUL,International,QR3803,A330-300,333,2088.4,31.04,7,PMC,2,E-commerce,Medium,11,3,Low,Night,Clear
14,2025-06-04,2025,6,Hajj,JED,DEL,International,TK9074,B737-800,108,6046.5,9.84,1,AKE,0,Automotive Parts,Low,6,1,Low,Morning,Rain
15,2025-05-21,2025,5,Hajj,JED,IST,International,EY7894,A321,213,9115.8,26.07,2,PMC,1,Electronics,Medium,6,2,High,Morning,Clear
16,2026-04-27,2026,4,Ramadan,JED,HKG,International,EK1197,B787-9,319,22995.1,47.0,6,PMC,3,Automotive Parts,Medium,10,3,Medium,Afternoon,Rain
17,2025-05-08,2025,5,Hajj,JED,FRA,International,SV7924,B777F,386,2563.4,9.34,2,PLA,1,Mail,Medium,10,3,Medium,Morning,Clear
18,2026-03-22,2026,3,Ramadan,JED,IST,International,GF1075,B777F,301,10120.7,49.85,8,PMC,2,Fresh Produce,High,10,5,Medium,Afternoon,Storm
19,2025-06-04,2025,6,Hajj,JED,SIN,International,SV1765,B737-800,101,2009.8,14.95,2,AKE,1,Dangerous Goods,High,4,1,Low,Morning,Clear
20,2025-08-17,2025,8,Regular,JED,RUH,Domestic,TK5077,B737-800,174,11440.0,23.92,1,PMC,0,Automotive Parts,Low,8,2,Medium,Morning,Fog
21,2024-09-20,2024,9,Regular,JED,FRA,International,EK638,A321,195,8619.9,47.89,3,AKE,3,General Cargo,Low,6,2,Medium,Morning,Rain
